1431907519979,4430,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,29
1431907519956,4453,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,32
1431907519965,4468,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,21
1431907519974,4461,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,35
1431907519892,4573,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,29
1431907520402,4120,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,13
1431907520750,4457,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,13
1431907520916,4465,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431907520895,4547,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,20
1431907521311,4225,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431907520886,4793,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,23
1431907520903,4798,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,25
1431907521313,4445,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,23
1431907521322,4464,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,21
1431907521702,4511,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431907521802,4421,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,19
1431907522549,4559,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,16
1431907523878,4330,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,17
1431907524012,4393,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,24
1431907524338,4576,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431907524528,4553,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,13
1431907524548,4558,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431907524519,4620,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,19
1431907524535,4624,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,23
1431907524504,4736,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,22
1431907525025,4297,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,21
1431907525208,4335,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,12
1431907525444,4281,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431907525383,4368,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431907525680,4401,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,32
1431907525776,4306,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,20
1431907525777,4650,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,20
1431907525576,4852,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431907526272,4516,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431907526282,4896,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,48
1431907526033,5239,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,233
1431907527109,4541,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,20
1431907528209,4494,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,15
1431907528405,4452,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,15
1431907528915,4544,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431907529082,4469,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,15
1431907529240,4696,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,36
1431907529242,4724,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,34
1431907529132,4899,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,14
1431907529453,4578,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431907529573,4514,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,44
1431907529738,4493,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,43
1431907529858,4373,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,49
1431907529962,4280,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431907530099,4175,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,49
1431907530100,5257,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,67
1431907530542,4904,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,29
1431907530540,4909,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,30
1431907530792,4772,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,323
1431907531181,4503,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,31
1431907531276,4414,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,32
1431907531653,4647,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,20
1431907532706,5095,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,18
1431907532866,5029,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,30
1431907533463,5280,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,15
1431907533562,5201,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,12
1431907533939,5256,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,20
1431907534377,4960,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,33
1431907534089,5252,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,25
1431907534077,5588,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431907534062,5611,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,14
1431907534347,5380,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431907534391,5414,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,39
1431907534357,5449,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,39
1431907534370,5436,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,35
1431907535448,4933,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,20
1431907535359,5021,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,25
1431907535560,5168,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,39
1431907535655,5208,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431907535743,5121,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,29
1431907535731,5142,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,40
1431907536302,4957,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,19
1431907537803,4709,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431907537922,4608,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,16
1431907538746,4600,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431907538828,4915,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,28
1431907539198,4548,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,29
1431907539340,5070,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,371
1431907539942,4803,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,17
1431907540387,4429,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,56
1431907539926,4890,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,28
1431907539914,4930,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,25
1431907539937,4915,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,22
1431907539915,4950,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,31
1431907539933,4936,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,26
1431907540384,4524,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,59
1431907540730,4202,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,11
1431907539908,5034,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,45
1431907541003,4032,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,46
1431907540920,4128,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,56
1431907540865,4182,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,13
1431907541261,3925,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,22
1431907542514,4272,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,26
1431907542626,4186,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,13
1431907543348,4044,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431907543795,4079,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,34
1431907543813,4101,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,28
1431907544412,4114,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,19
1431907544747,4168,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,21
1431907544821,4599,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,26
1431907544819,4625,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,27
1431907545016,4519,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431907545054,4601,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,46
1431907545041,4618,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,28
1431907545066,4601,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,44
1431907545023,4672,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,23
1431907545065,4697,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,44
1431907545028,4735,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,22
1431907545684,4294,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,17
1431907545687,4292,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,15
1431907545695,4318,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,86
1431907545700,4349,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,81
1431907546788,4297,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,32
1431907546927,4245,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,12
1431907547394,4491,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,19
1431907547876,4407,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,12
1431907547939,4440,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,294
1431907548527,4183,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,22
1431907548917,4270,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,16
1431907549422,4411,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,22
1431907549545,4503,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,20
1431907549553,4495,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,13
1431907549790,4654,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,36
1431907549800,4704,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,36
1431907549789,4739,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,39
1431907549790,4745,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,34
1431907549799,4736,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,33
1431907549794,4744,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,38
1431907550396,4334,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,40
1431907550396,4335,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,41
1431907550400,4337,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,48
1431907550405,4351,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,43
1431907551086,4186,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,16
1431907551229,4723,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,12
1431907551887,4244,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,24
1431907552285,4354,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,26
1431907552382,4299,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431907552712,4320,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,18
1431907553189,4359,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,17
1431907553834,4412,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,18
1431907554111,4283,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,21
1431907554051,4359,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,29
1431907554447,4640,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,23
1431907554630,4629,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,20
1431907554607,4994,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431907554620,4988,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,21
1431907555170,4506,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,16
1431907554644,5033,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,30
1431907554654,5024,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,27
1431907555148,4670,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,13
1431907555954,3892,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,39
1431907555866,4048,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,49
1431907555150,4766,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,12
1431907555160,4755,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,18
1431907556133,4271,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,17
1431907556707,4422,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,14
1431907556641,4500,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,21
1431907557034,4275,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,25
1431907557552,4415,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,17
1431907558396,4386,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431907558249,4557,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,23
1431907558495,4363,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,46
1431907559090,4561,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,21
1431907559261,4446,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,20
1431907559654,4760,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,34
1431907559652,5092,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,37
1431907559900,4906,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,36
1431907559884,4923,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431907559866,5008,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431907560404,4544,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,10
1431907559869,5090,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,46
1431907559889,5083,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,47
1431907560295,4679,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,90
1431907560497,4546,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,32
1431907560294,4758,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,102
1431907561130,4358,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,21
1431907561243,4313,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,14
1431907561346,4362,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431907561968,4440,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,13
1431907562878,4671,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,16
1431907562783,4773,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,18
1431907562886,4710,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,18
1431907563656,4865,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,40
1431907563807,4751,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,17
1431907564415,4429,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,34
1431907564747,4557,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431907564813,4546,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,26
1431907564812,4872,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,27
1431907565058,4820,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,44
1431907565071,4836,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,32
1431907565054,4856,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431907565143,4831,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,31
1431907565079,4903,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,57
1431907565077,5031,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,81
1431907565675,4440,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,35
1431907565721,4482,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,24
1431907565722,4547,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,25
1431907565905,4386,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,23
1431907566411,4483,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,42
1431907567690,5139,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,19
1431907567682,5247,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,15
1431907567553,5402,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,41
1431907568623,4845,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431907568524,5035,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,27
1431907568847,4862,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,26
1431907569375,4944,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,18
1431907569307,5058,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,19
1431907569686,4907,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,15
1431907569880,5041,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,19
1431907570000,4975,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,26
1431907570009,5016,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,24
1431907569997,5222,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,29
1431907570018,5331,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,16
1431907570419,5128,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,25
1431907570427,5166,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,56
1431907570429,5234,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,54
1431907570410,5253,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,16
1431907570404,5260,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,13
1431907570961,4727,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,23
1431907572831,4798,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,25
1431907573050,4624,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,34
1431907572930,4751,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,28
1431907573470,4867,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,23
1431907573723,4757,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,16
1431907573561,4936,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,27
1431907574321,4698,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,31
1431907574416,4624,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,17
1431907574595,4504,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,19
1431907575004,4671,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,14
1431907574923,4777,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431907575605,4422,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,34
1431907575356,4694,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,17
1431907575700,5584,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,20
1431907575706,5583,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,15
1431907575166,6125,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,25
1431907575257,6046,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,35
1431907575689,5621,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,20
1431907575549,5762,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,22
1431907576376,4974,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,255
1431907577724,5103,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,32
1431907577715,5200,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,25
1431907577631,5393,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,15
1431907578339,5135,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,19
1431907578482,5143,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,24
1431907578533,5093,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,25
1431907579022,5254,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431907579131,5169,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,15
1431907579122,5228,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,18
1431907579740,5297,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,20
1431907579677,5370,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,22
1431907580030,5041,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,20
1431907581391,4875,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,19
1431907581427,4859,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,46
1431907581415,4875,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,16
1431907581406,4887,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,15
1431907581430,4878,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,42
1431907581417,4974,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,52
1431907581400,4992,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,24
1431907581437,4957,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,36
1431907582829,4433,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431907583026,4317,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,28
1431907582933,4438,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,15
1431907583476,4468,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,16
1431907583628,4490,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,30
1431907583678,4468,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,30
1431907584498,4494,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,14
1431907584278,4813,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,24
1431907584325,4824,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,23
1431907585096,4722,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,18
1431907585084,4797,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,17
1431907585103,4885,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,18
1431907586344,4554,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,29
1431907586337,4587,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,36
1431907586267,4660,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,27
1431907586357,4684,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,18
1431907586346,4711,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,28
1431907586769,4644,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,51
1431907586760,4655,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,32
1431907586765,4680,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,25
1431907587344,4572,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,24
1431907587263,4672,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,16
1431907587459,4573,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,21
1431907587945,4727,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,14
1431907588158,4586,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,20
1431907588118,4729,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,17
1431907589092,4597,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,16
1431907588994,4766,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,18
1431907589154,4749,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,16
1431907589820,4459,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,24
1431907590002,4314,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,31
1431907589901,4506,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,22
1431907590901,4549,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,21
1431907591219,4313,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,48
1431907591015,4547,JiniSampler,200,OK,Thread Group 1-13,bin,true,2,20,20,20
1431907591418,4210,JiniSampler,200,OK,Thread Group 1-18,bin,true,2,20,20,31
1431907591007,4692,JiniSampler,200,OK,Thread Group 1-4,bin,true,2,20,20,16
1431907591477,4234,JiniSampler,200,OK,Thread Group 1-1,bin,true,2,20,20,21
1431907591225,4488,JiniSampler,200,OK,Thread Group 1-10,bin,true,2,20,20,50
1431907591538,4266,JiniSampler,200,OK,Thread Group 1-20,bin,true,2,20,20,27
1431907592133,4286,JiniSampler,200,OK,Thread Group 1-15,bin,true,2,20,20,37
1431907592025,4426,JiniSampler,200,OK,Thread Group 1-17,bin,true,2,20,20,22
1431907591919,4549,JiniSampler,200,OK,Thread Group 1-6,bin,true,2,20,20,21
1431907592675,4687,JiniSampler,200,OK,Thread Group 1-8,bin,true,2,20,20,18
1431907592851,4545,JiniSampler,200,OK,Thread Group 1-7,bin,true,2,20,20,27
1431907592771,4728,JiniSampler,200,OK,Thread Group 1-11,bin,true,2,20,20,17
1431907593692,4318,JiniSampler,200,OK,Thread Group 1-19,bin,true,2,20,20,16
1431907593764,4456,JiniSampler,200,OK,Thread Group 1-9,bin,true,2,20,20,18
1431907593907,4341,JiniSampler,200,OK,Thread Group 1-3,bin,true,2,20,20,17
1431907594282,4429,JiniSampler,200,OK,Thread Group 1-12,bin,true,2,20,20,21
1431907594376,4383,JiniSampler,200,OK,Thread Group 1-14,bin,true,2,20,20,13
1431907594481,4304,JiniSampler,200,OK,Thread Group 1-5,bin,true,2,20,20,32
1431907595535,4575,JiniSampler,200,OK,Thread Group 1-16,bin,true,2,20,20,19
1431907595452,4675,JiniSampler,200,OK,Thread Group 1-2,bin,true,2,20,20,22
